Giorno,Utenti
01/01/15,5
02/01/15,7
03/01/15,12
04/01/15,10
05/01/15,9
06/01/15,21
07/01/15,16
08/01/15,10
09/01/15,6
10/01/15,6
11/01/15,11
12/01/15,12
13/01/15,9
14/01/15,14
15/01/15,9
16/01/15,12
17/01/15,8
18/01/15,6
19/01/15,11
20/01/15,9
21/01/15,6
22/01/15,14
23/01/15,8
24/01/15,12
25/01/15,8
26/01/15,14
27/01/15,25
28/01/15,22
29/01/15,16
30/01/15,28
31/01/15,21
01/02/15,29
02/02/15,50
03/02/15,35
04/02/15,34
05/02/15,51
06/02/15,27
07/02/15,12
08/02/15,11
09/02/15,10
10/02/15,11
11/02/15,14
12/02/15,23
13/02/15,16
14/02/15,12
15/02/15,17
16/02/15,21
17/02/15,18
18/02/15,19
19/02/15,15
20/02/15,25
21/02/15,54
22/02/15,27
23/02/15,49
24/02/15,57
25/02/15,47
26/02/15,22
27/02/15,15
28/02/15,12
01/03/15,8
02/03/15,14
03/03/15,16
04/03/15,12
05/03/15,14
06/03/15,11
07/03/15,9
08/03/15,8
09/03/15,14
10/03/15,12
11/03/15,11
12/03/15,13
13/03/15,15
14/03/15,6
15/03/15,8
16/03/15,33
17/03/15,10
18/03/15,60
19/03/15,8
20/03/15,4
21/03/15,35
22/03/15,9
23/03/15,16
24/03/15,56
25/03/15,37
26/03/15,22
27/03/15,42
28/03/15,21
29/03/15,20
30/03/15,44
31/03/15,70
01/04/15,57
02/04/15,38
03/04/15,75
04/04/15,7
05/04/15,8
06/04/15,10
07/04/15,18
08/04/15,21
09/04/15,12
10/04/15,14
11/04/15,10
12/04/15,8
13/04/15,27
14/04/15,24
15/04/15,72
16/04/15,59
17/04/15,30
18/04/15,33
19/04/15,62
20/04/15,77
21/04/15,81
22/04/15,56
23/04/15,40
24/04/15,46
25/04/15,22
26/04/15,66
27/04/15,58
28/04/15,71
29/04/15,83
30/04/15,33
01/05/15,16
02/05/15,10
03/05/15,55
04/05/15,25
05/05/15,21
06/05/15,38
07/05/15,96
08/05/15,18
09/05/15,11
10/05/15,35
11/05/15,29
12/05/15,19
13/05/15,59
14/05/15,99
15/05/15,105
16/05/15,17
17/05/15,78
18/05/15,36
19/05/15,71
20/05/15,62
21/05/15,73
22/05/15,63
23/05/15,71
24/05/15,80
25/05/15,139
26/05/15,48
27/05/15,32
28/05/15,64
29/05/15,31
30/05/15,37
31/05/15,31
01/06/15,26
02/06/15,41
03/06/15,23
04/06/15,20
05/06/15,48
06/06/15,16
07/06/15,26
08/06/15,19
09/06/15,40
10/06/15,15
11/06/15,13
12/06/15,36
13/06/15,36
14/06/15,11
15/06/15,44
16/06/15,45
17/06/15,30
18/06/15,40
19/06/15,27
20/06/15,31
21/06/15,12
22/06/15,30
23/06/15,62
24/06/15,31
25/06/15,47
26/06/15,88
27/06/15,61
28/06/15,73
29/06/15,13
30/06/15,56
01/07/15,41
02/07/15,38
03/07/15,46
04/07/15,9
05/07/15,91
06/07/15,49
07/07/15,79
08/07/15,107
09/07/15,46
10/07/15,15
11/07/15,62
12/07/15,39
13/07/15,46
14/07/15,44
15/07/15,25
16/07/15,45
17/07/15,49
18/07/15,14
19/07/15,78
20/07/15,83
21/07/15,44
22/07/15,22
23/07/15,72
24/07/15,14
25/07/15,33
26/07/15,76
27/07/15,15
28/07/15,41
29/07/15,63
30/07/15,43
31/07/15,58
01/08/15,63
02/08/15,26
03/08/15,24
04/08/15,78
05/08/15,26
06/08/15,21
07/08/15,23
08/08/15,48
09/08/15,16
10/08/15,22
11/08/15,47
12/08/15,17
13/08/15,37
14/08/15,69
15/08/15,14
16/08/15,17
17/08/15,20
18/08/15,11
19/08/15,12
20/08/15,19
21/08/15,22
22/08/15,15
23/08/15,23
24/08/15,20
25/08/15,20
26/08/15,24
